image_path,true_label,true_index,predicted_label,predicted_index,confidence
src\data\test\angry\PrivateTest_10131363.jpg,angry,0,angry,0,0.505612
src\data\test\angry\PrivateTest_10304478.jpg,angry,0,fear,2,0.376321
src\data\test\angry\PrivateTest_1054527.jpg,angry,0,sad,5,0.475929
src\data\test\angry\PrivateTest_10590091.jpg,angry,0,angry,0,0.314905
src\data\test\angry\PrivateTest_1109992.jpg,angry,0,angry,0,0.585435
src\data\test\angry\PrivateTest_11296953.jpg,angry,0,fear,2,0.363973
src\data\test\angry\PrivateTest_12000629.jpg,angry,0,sad,5,0.298395
src\data\test\angry\PrivateTest_12008383.jpg,angry,0,angry,0,0.548238
src\data\test\angry\PrivateTest_12191716.jpg,angry,0,sad,5,0.357387
src\data\test\angry\PrivateTest_1221822.jpg,angry,0,angry,0,0.742983
src\data\test\angry\PrivateTest_12403575.jpg,angry,0,angry,0,0.445017
src\data\test\angry\PrivateTest_12766285.jpg,angry,0,sad,5,0.259899
src\data\test\angry\PrivateTest_12846357.jpg,angry,0,sad,5,0.330756
src\data\test\angry\PrivateTest_1290484.jpg,angry,0,sad,5,0.399224
src\data\test\angry\PrivateTest_12912780.jpg,angry,0,neutral,4,0.457326
src\data\test\angry\PrivateTest_13164119.jpg,angry,0,fear,2,0.453742
src\data\test\angry\PrivateTest_13278552.jpg,angry,0,angry,0,0.739385
src\data\test\angry\PrivateTest_13463625.jpg,angry,0,fear,2,0.302665
src\data\test\angry\PrivateTest_13541561.jpg,angry,0,sad,5,0.454414
src\data\test\angry\PrivateTest_13664224.jpg,angry,0,angry,0,0.539510
src\data\test\angry\PrivateTest_14325168.jpg,angry,0,angry,0,0.668170
src\data\test\angry\PrivateTest_14426977.jpg,angry,0,neutral,4,0.292681
src\data\test\angry\PrivateTest_14433751.jpg,angry,0,angry,0,0.683977
src\data\test\angry\PrivateTest_14444117.jpg,angry,0,angry,0,0.429778
src\data\test\angry\PrivateTest_14482875.jpg,angry,0,sad,5,0.387227
src\data\test\angry\PrivateTest_14494003.jpg,angry,0,sad,5,0.315727
src\data\test\angry\PrivateTest_14565821.jpg,angry,0,angry,0,0.445497
src\data\test\angry\PrivateTest_14596578.jpg,angry,0,neutral,4,0.394489
src\data\test\angry\PrivateTest_14740105.jpg,angry,0,fear,2,0.408893
src\data\test\angry\PrivateTest_14769246.jpg,angry,0,angry,0,0.442724
src\data\test\angry\PrivateTest_1488292.jpg,angry,0,angry,0,0.485563
src\data\test\angry\PrivateTest_14887556.jpg,angry,0,sad,5,0.347347
src\data\test\angry\PrivateTest_15489614.jpg,angry,0,sad,5,0.347611
src\data\test\angry\PrivateTest_15827448.jpg,angry,0,angry,0,0.425501
src\data\test\angry\PrivateTest_15855670.jpg,angry,0,sad,5,0.384817
src\data\test\angry\PrivateTest_1623042.jpg,angry,0,angry,0,0.306369
src\data\test\angry\PrivateTest_16345756.jpg,angry,0,neutral,4,0.585503
src\data\test\angry\PrivateTest_16834914.jpg,angry,0,happy,3,0.916540
src\data\test\angry\PrivateTest_17503955.jpg,angry,0,angry,0,0.299959
